@relation 'organics_Validation-weka.filters.unsupervised.attribute.Remove-R1,4,6-10,12-14,17-18,20-22-weka.filters.unsupervised.attribute.NumericToNominal-R3-7'

@attribute DemAffl numeric
@attribute DemAge numeric
@attribute DemGender {U,F,M}
@attribute TargetBuy {0,1}
@attribute DemAffl_M {0,1}
@attribute DemAge_M {0,1}
@attribute DemGender_M {0,1}

@data
7,77,U,0,0,0,0
8,43,M,0,0,0,0
9,62,F,0,0,0,0
5,67,M,0,0,0,0
8,35,M,1,0,0,0
9,46,F,0,0,0,0
8,72,M,0,0,0,0
11,42,U,1,0,0,1
8,55,F,0,0,0,0
5,60,U,0,0,0,1
7,48,F,0,0,0,0
7,55,F,0,0,0,0
10,50,F,0,0,0,0
13,43,M,1,0,0,0
10,54,M,0,0,1,0
12,52,M,0,0,0,0
9,55,F,0,0,0,0
6,54,M,0,0,1,0
4,54,F,0,0,1,0
8,48,U,0,0,0,0
6,52,M,0,0,0,0
5,43,F,1,0,0,0
6,69,M,0,0,0,0
11,61,F,0,0,0,0
10,47,M,0,0,0,0
9,67,F,0,0,0,0
9,42,F,1,0,0,0
6,56,M,0,0,0,0
7,48,F,0,0,0,0
8,46,F,0,0,0,0
6,54,F,0,0,0,0
9,36,F,1,0,0,0
9,62,U,0,0,0,0
9,37,F,0,0,0,0
7,78,F,1,0,0,0
5,78,M,0,0,0,0
4,65,F,0,0,0,0
11,54,F,0,0,0,0
7,54,M,0,0,1,0
6,42,U,0,0,0,0
10,54,U,0,0,1,1
6,37,F,1,0,0,0
14,56,M,0,0,0,0
24,37,U,1,0,0,1
10,32,F,0,0,0,0
10,63,F,0,0,0,0
8,63,F,0,0,0,0
12,49,F,1,0,0,0
8,49,F,0,1,0,0
7,77,U,0,0,0,1
10,61,M,0,0,0,0
5,56,M,0,0,0,0
3,77,U,0,0,0,1
8,54,F,0,1,1,0
6,54,F,0,0,1,0
8,54,F,0,1,1,0
5,46,U,0,0,0,1
4,42,F,0,0,0,0
11,54,F,0,0,1,0
10,71,F,0,0,0,0
15,65,F,0,0,0,0
10,39,M,0,0,0,0
13,73,F,1,0,0,0
8,65,M,0,1,0,0
8,36,U,0,0,0,0
8,51,M,0,1,0,0
3,47,F,0,0,0,0
10,61,M,0,0,0,0
8,68,F,0,0,0,0
7,39,F,1,0,0,0
3,65,M,0,0,0,0
4,52,U,0,0,0,1
13,38,F,1,0,0,0
6,63,F,0,0,0,0
12,59,F,0,0,0,0
2,47,F,0,0,0,0
6,54,U,0,0,0,0
15,46,F,1,0,0,0
7,60,F,0,0,0,0
3,52,M,0,0,0,0
12,41,F,1,0,0,0
16,36,F,1,0,0,0
9,56,F,1,0,0,0
5,54,F,0,0,1,0
13,47,M,1,0,0,0
11,44,F,0,0,0,0
8,67,F,0,0,0,0
8,72,F,0,0,0,0
3,63,M,0,0,0,0
9,35,M,0,0,0,0
8,63,F,0,1,0,0
7,64,F,0,0,0,0
6,55,F,0,0,0,0
8,37,F,1,1,0,0
7,45,U,0,0,0,0
11,48,F,0,0,0,0
9,66,U,0,0,0,0
8,66,F,0,1,0,0
12,35,F,1,0,0,0
6,58,M,0,0,0,0
9,64,M,0,0,0,0
13,50,M,0,0,0,0
5,54,U,0,0,0,1
13,54,U,0,0,1,1
6,36,M,1,0,0,0
9,54,U,0,0,1,0
10,54,U,0,0,0,1
8,37,M,0,0,0,0
9,32,M,1,0,0,0
4,51,F,0,0,0,0
6,47,F,0,0,0,0
16,35,F,1,0,0,0
8,43,F,1,0,0,0
8,49,F,1,0,0,0
7,51,M,0,0,0,0
6,51,M,0,0,0,0
13,67,U,0,0,0,1
6,39,M,0,0,0,0
8,53,F,1,0,0,0
13,54,U,0,0,0,0
9,32,F,0,0,0,0
6,53,M,0,0,0,0
6,66,F,1,0,0,0
4,63,M,0,0,0,0
6,29,F,0,0,0,0
5,67,F,0,0,0,0
8,75,F,0,0,0,0
10,54,F,0,0,1,0
10,43,F,1,0,0,0
10,56,F,0,0,0,0
12,69,M,1,0,0,0
12,40,M,0,0,0,0
2,72,F,0,0,0,0
6,61,F,0,0,0,0
6,69,M,1,0,0,0
8,50,F,0,1,0,0
12,54,F,0,0,0,0
5,79,M,0,0,0,0
9,66,F,0,0,0,0
10,33,F,1,0,0,0
8,43,F,0,0,0,0
10,79,F,0,0,0,0
7,52,F,0,0,0,0
8,54,M,1,0,1,0
8,63,U,0,0,0,1
16,71,M,0,0,0,0
8,62,M,0,0,0,0
8,61,U,0,0,0,1
13,62,F,1,0,0,0
7,39,F,1,0,0,0
5,61,F,0,0,0,0
17,30,F,1,0,0,0
8,54,U,0,0,1,0
8,40,M,1,1,0,0
13,55,F,0,0,0,0
13,50,M,1,0,0,0
6,35,F,0,0,0,0
7,68,F,0,0,0,0
1,65,F,0,0,0,0
11,43,M,0,0,0,0
4,44,F,0,0,0,0
7,45,F,0,0,0,0
12,76,F,0,0,0,0
8,52,M,0,1,0,0
10,54,U,0,0,1,1
8,52,F,0,1,0,0
7,58,F,0,0,0,0
12,40,F,0,0,0,0
8,50,F,0,0,0,0
14,39,F,1,0,0,0
14,40,F,0,0,0,0
10,48,F,0,0,0,0
10,65,M,0,0,0,0
12,36,F,1,0,0,0
9,35,U,0,0,0,0
9,64,M,0,0,0,0
10,67,F,0,0,0,0
7,66,M,0,0,0,0
8,56,U,0,1,0,1
8,70,U,0,0,0,0
14,67,F,0,0,0,0
19,66,F,1,0,0,0
8,65,M,0,0,0,0
8,64,M,0,0,0,0
6,57,U,0,0,0,0
11,32,M,0,0,0,0
6,43,M,0,0,0,0
6,42,F,1,0,0,0
11,55,F,0,0,0,0
7,73,F,0,0,0,0
7,59,M,0,0,0,0
2,69,F,0,0,0,0
8,37,F,0,0,0,0
5,51,U,0,0,0,0
6,51,F,0,0,0,0
5,51,M,0,0,0,0
15,75,F,0,0,0,0
4,69,F,0,0,0,0
9,59,F,0,0,0,0
2,53,F,0,0,0,0
14,66,F,0,0,0,0
8,65,F,0,0,0,0
14,46,F,1,0,0,0
8,66,F,0,0,0,0
8,49,M,0,0,0,0
12,31,M,0,0,0,0
8,52,U,0,1,0,1
4,50,U,0,0,0,1
6,45,F,0,0,0,0
7,71,U,0,0,0,0
6,44,F,1,0,0,0
11,75,F,1,0,0,0
12,59,F,1,0,0,0
13,30,F,1,0,0,0
13,30,U,0,0,0,1
12,54,U,0,0,0,1
5,63,F,0,0,0,0
15,69,F,1,0,0,0
12,54,F,0,0,1,0
7,47,U,0,0,0,1
8,47,F,0,1,0,0
6,34,F,1,0,0,0
15,61,F,0,0,0,0
9,54,M,0,0,1,0
14,39,M,1,0,0,0
8,46,F,0,0,0,0
7,35,M,0,0,0,0
8,37,F,1,0,0,0
10,70,F,1,0,0,0
7,41,F,0,0,0,0
13,61,M,0,0,0,0
10,42,F,1,0,0,0
9,35,F,1,0,0,0
11,43,F,0,0,0,0
6,52,F,0,0,0,0
7,41,F,1,0,0,0
9,47,M,0,0,0,0
14,49,F,1,0,0,0
14,46,F,1,0,0,0
9,44,F,0,0,0,0
10,36,F,1,0,0,0
8,58,F,0,0,0,0
8,40,M,0,0,0,0
5,54,M,0,0,1,0
12,37,F,1,0,0,0
8,76,F,1,0,0,0
7,56,U,0,0,0,1
15,42,F,1,0,0,0
6,54,F,0,0,1,0
5,41,M,0,0,0,0
9,62,F,1,0,0,0
13,70,U,0,0,0,0
8,55,U,0,0,0,0
6,40,F,0,0,0,0
6,38,U,1,0,0,0
10,48,F,0,0,0,0
10,37,F,1,0,0,0
12,70,F,1,0,0,0
11,73,U,0,0,0,1
15,54,M,0,0,1,0
2,31,M,0,0,0,0
8,35,F,1,1,0,0
10,52,U,0,0,0,1
6,57,M,0,0,0,0
10,70,M,0,0,0,0
5,62,F,0,0,0,0
4,57,F,0,0,0,0
12,62,M,0,0,0,0
8,54,U,0,1,0,1
11,50,M,0,0,0,0
5,66,M,0,0,0,0
10,44,F,0,0,0,0
9,76,F,1,0,0,0
9,36,F,1,0,0,0
11,54,M,0,0,1,0
5,77,M,0,0,0,0
7,50,U,0,0,0,0
8,55,F,0,0,0,0
10,64,M,0,0,0,0
6,62,M,0,0,0,0
13,42,F,1,0,0,0
11,41,F,1,0,0,0
7,77,F,0,0,0,0
10,71,F,0,0,0,0
6,63,M,0,0,0,0
11,76,U,0,0,0,0
9,79,U,0,0,0,0
8,44,F,1,0,0,0
3,76,M,0,0,0,0
7,54,M,0,0,0,0
4,57,M,0,0,0,0
4,42,F,0,0,0,0
8,47,F,0,0,0,0
11,50,F,0,0,0,0
9,66,M,0,0,0,0
11,35,F,0,0,0,0
11,43,M,0,0,0,0
10,66,M,0,0,0,0
9,38,U,0,0,0,0
3,65,M,0,0,0,0
7,70,F,0,0,0,0
6,38,F,0,0,0,0
13,39,F,0,0,0,0
10,62,U,0,0,0,1
11,55,M,0,0,0,0
9,33,F,1,0,0,0
13,36,F,0,0,0,0
9,38,F,1,0,0,0
10,38,F,0,0,0,0
2,48,F,0,0,0,0
7,42,F,0,0,0,0
10,71,M,0,0,0,0
8,42,U,0,1,0,0
7,62,F,0,0,0,0
11,68,M,0,0,0,0
8,54,M,0,0,0,0
8,65,F,0,0,0,0
8,64,F,1,0,0,0
10,55,F,1,0,0,0
13,69,U,0,0,0,0
9,51,F,1,0,0,0
8,72,F,0,0,0,0
4,43,F,0,0,0,0
9,35,M,0,0,0,0
9,74,F,1,0,0,0
7,59,M,0,0,0,0
8,49,M,0,0,0,0
16,72,F,0,0,0,0
10,40,F,0,0,0,0
6,65,U,0,0,0,0
8,78,M,1,0,0,0
11,48,U,0,0,0,1
10,54,M,0,0,0,0
6,58,M,0,0,0,0
10,54,U,0,0,1,1
8,54,M,0,1,1,0
6,61,F,1,0,0,0
6,75,M,0,0,0,0
8,48,F,1,0,0,0
8,58,M,0,0,0,0
8,37,F,1,0,0,0
7,54,F,0,0,0,0
14,56,F,0,0,0,0
6,40,F,0,0,0,0
6,37,F,1,0,0,0
8,47,U,0,0,0,1
6,59,U,0,0,0,0
6,71,F,0,0,0,0
8,73,F,0,0,0,0
15,54,F,1,0,0,0
29,35,F,1,0,0,0
14,49,F,1,0,0,0
13,39,F,0,0,0,0
7,43,F,0,0,0,0
11,43,M,1,0,0,0
15,46,U,0,0,0,1
17,46,M,0,0,0,0
12,45,F,0,0,0,0
9,65,U,0,0,0,0
8,54,M,1,1,1,0
2,58,F,0,0,0,0
13,54,M,0,0,1,0
12,54,U,0,0,1,1
8,61,F,0,1,0,0
13,43,F,1,0,0,0
9,64,M,0,0,0,0
9,35,U,0,0,0,1
9,65,F,0,0,0,0
8,69,F,0,1,0,0
9,43,M,0,0,0,0
10,37,F,1,0,0,0
9,65,F,0,0,0,0
7,73,U,0,0,0,1
8,71,M,1,0,0,0
11,39,F,1,0,0,0
6,25,M,0,0,0,0
8,52,F,1,0,0,0
13,57,F,0,0,0,0
14,54,F,1,0,1,0
8,40,M,0,0,0,0
10,52,U,0,0,0,1
9,54,F,0,0,1,0
11,68,U,0,0,0,0
8,55,U,0,0,0,0
6,67,F,0,0,0,0
8,63,F,0,1,0,0
8,43,M,0,0,0,0
9,70,F,0,0,0,0
7,42,M,1,0,0,0
6,67,F,0,0,0,0
10,53,F,0,0,0,0
9,32,F,0,0,0,0
8,54,F,0,1,0,0
9,38,F,1,0,0,0
10,43,M,0,0,0,0
11,46,F,0,0,0,0
10,62,F,0,0,0,0
11,47,U,0,0,0,0
8,51,F,0,0,0,0
6,59,F,0,0,0,0
5,33,M,0,0,0,0
7,39,F,0,0,0,0
8,71,M,0,0,0,0
7,71,U,0,0,0,0
14,70,F,1,0,0,0
12,54,F,1,0,1,0
4,57,F,0,0,0,0
6,63,U,1,0,0,1
9,32,M,0,0,0,0
5,63,M,0,0,0,0
9,77,F,0,0,0,0
7,46,U,0,0,0,1
4,64,F,0,0,0,0
6,66,F,0,0,0,0
9,60,F,0,0,0,0
11,78,F,1,0,0,0
9,45,F,0,0,0,0
2,56,M,0,0,0,0
10,54,F,0,0,1,0
6,67,M,0,0,0,0
12,49,U,0,0,0,0
7,75,M,0,0,0,0
6,39,F,1,0,0,0
8,52,M,0,1,0,0
12,46,U,0,0,0,1
6,76,M,0,0,0,0
5,78,M,0,0,0,0
9,49,F,0,0,0,0
9,48,F,0,0,0,0
17,43,F,1,0,0,0
6,68,F,0,0,0,0
7,45,M,0,0,0,0
12,69,M,0,0,0,0
4,37,F,1,0,0,0
7,58,M,0,0,0,0
7,43,F,0,0,0,0
7,66,F,0,0,0,0
9,71,F,0,0,0,0
11,63,F,1,0,0,0
11,42,M,0,0,0,0
12,43,F,1,0,0,0
4,78,M,0,0,0,0
8,51,U,0,0,0,0
9,54,F,0,0,1,0
8,73,F,0,0,0,0
9,70,F,0,0,0,0
8,54,M,0,0,1,0
11,41,M,0,0,0,0
8,51,F,0,1,0,0
11,65,F,0,0,0,0
10,44,M,1,0,0,0
6,42,M,1,0,0,0
10,35,F,0,0,0,0
14,63,M,0,0,0,0
12,51,M,0,0,0,0
5,40,U,0,0,0,1
13,52,U,0,0,0,1
8,60,F,0,1,0,0
8,54,F,0,0,1,0
5,56,F,0,0,0,0
13,32,F,1,0,0,0
6,59,M,0,0,0,0
4,36,F,0,0,0,0
8,54,F,0,0,1,0
5,41,U,0,0,0,1
22,43,F,1,0,0,0
15,51,F,1,0,0,0
13,60,F,0,0,0,0
8,54,M,0,0,1,0
10,41,F,1,0,0,0
12,45,M,1,0,0,0
9,62,F,1,0,0,0
8,44,M,1,0,0,0
9,29,F,0,0,0,0
19,35,F,1,0,0,0
10,53,M,0,0,0,0
10,52,M,1,0,0,0
5,51,M,0,0,0,0
11,55,F,0,0,0,0
5,40,U,0,0,0,1
10,35,F,0,0,0,0
8,62,U,0,1,0,1
10,54,F,0,0,1,0
3,65,M,0,0,0,0
8,42,U,0,0,0,0
7,65,M,0,0,0,0
7,73,U,0,0,0,0
5,60,M,0,0,0,0
5,78,F,0,0,0,0
6,56,M,0,0,0,0
6,39,M,0,0,0,0
8,67,U,0,0,0,0
8,61,U,0,0,0,0
5,58,F,0,0,0,0
7,77,F,0,0,0,0
5,61,F,0,0,0,0
9,53,U,0,0,0,1
6,50,F,1,0,0,0
7,67,M,1,0,0,0
6,44,F,0,0,0,0
11,58,M,0,0,0,0
15,33,F,1,0,0,0
8,47,M,1,1,0,0
11,73,U,0,0,0,1
13,54,F,1,0,1,0
13,67,U,0,0,0,0
10,68,F,0,0,0,0
10,35,F,1,0,0,0
5,59,U,0,0,0,1
8,57,M,0,1,0,0
12,39,F,1,0,0,0
11,57,U,0,0,0,1
11,52,M,0,0,0,0
19,36,F,1,0,0,0
15,74,F,0,0,0,0
11,51,U,0,0,0,0
9,69,F,0,0,0,0
11,49,M,0,0,0,0
10,53,M,0,0,0,0
11,57,M,0,0,0,0
15,35,F,1,0,0,0
4,52,U,0,0,0,1
10,62,U,0,0,0,1
11,31,F,1,0,0,0
5,62,F,0,0,0,0
10,34,F,1,0,0,0
9,36,F,1,0,0,0
4,77,F,0,0,0,0
10,39,F,1,0,0,0
8,54,U,0,0,1,0
7,50,U,0,0,0,0
7,59,M,0,0,0,0
10,35,F,1,0,0,0
9,58,M,0,0,0,0
13,53,M,0,0,0,0
4,61,F,0,0,0,0
8,69,F,0,0,0,0
9,28,U,0,0,0,1
12,48,F,0,0,0,0
11,51,U,0,0,0,1
3,48,M,0,0,0,0
10,67,F,0,0,0,0
7,65,F,0,0,0,0
15,38,F,1,0,0,0
5,76,M,0,0,0,0
5,39,F,0,0,0,0
5,47,F,0,0,0,0
12,58,F,1,0,0,0
5,54,F,0,0,0,0
7,53,F,0,0,0,0
11,54,M,1,0,1,0
10,53,F,0,0,0,0
6,61,M,0,0,0,0
11,57,F,0,0,0,0
15,53,U,0,0,0,1
12,52,M,0,0,0,0
7,45,F,0,0,0,0
10,63,F,0,0,0,0
6,57,M,0,0,0,0
15,51,F,1,0,0,0
5,62,F,0,0,0,0
6,65,U,0,0,0,0
14,61,F,0,0,0,0
9,54,U,0,0,1,1
7,58,M,0,0,0,0
10,69,M,0,0,0,0
6,45,U,0,0,0,1
2,54,M,0,0,1,0
12,54,U,0,0,1,0
15,59,F,0,0,0,0
7,33,F,0,0,0,0
10,54,M,0,0,0,0
2,58,M,0,0,0,0
11,55,F,0,0,0,0
7,56,U,0,0,0,0
8,54,M,1,0,1,0
8,64,F,0,1,0,0
9,77,M,0,0,0,0
13,40,M,0,0,0,0
14,49,F,1,0,0,0
11,70,U,0,0,0,0
4,71,U,0,0,0,0
5,41,F,0,0,0,0
8,54,M,0,0,0,0
9,62,F,1,0,0,0
5,41,U,0,0,0,1
3,63,U,0,0,0,1
7,58,F,0,0,0,0
13,66,F,0,0,0,0
8,46,F,0,0,0,0
6,56,F,0,0,0,0
9,54,M,0,0,1,0
9,35,M,0,0,0,0
5,49,F,0,0,0,0
9,59,F,0,0,0,0
9,45,M,0,0,0,0
12,70,F,0,0,0,0
6,38,F,0,0,0,0
8,54,U,0,0,1,0
7,49,U,0,0,0,0
5,54,F,0,0,1,0
11,59,F,0,0,0,0
5,68,F,0,0,0,0
13,50,F,1,0,0,0
7,44,U,0,0,0,1
9,45,F,0,0,0,0
13,34,F,1,0,0,0
9,72,M,0,0,0,0
14,46,F,1,0,0,0
2,42,M,0,0,0,0
10,36,F,1,0,0,0
8,49,F,0,1,0,0
10,43,F,1,0,0,0
8,64,U,1,0,0,0
16,42,F,1,0,0,0
12,42,F,1,0,0,0
10,46,F,0,0,0,0
8,51,F,0,1,0,0
14,77,M,0,0,0,0
10,75,F,0,0,0,0
8,54,M,1,0,1,0
8,35,U,0,0,0,1
6,54,M,1,0,1,0
13,70,F,0,0,0,0
5,65,M,0,0,0,0
9,70,F,0,0,0,0
15,54,M,0,0,1,0
6,68,M,0,0,0,0
9,58,M,0,0,0,0
8,36,U,0,0,0,1
9,51,F,0,0,0,0
5,30,F,0,0,0,0
19,56,F,1,0,0,0
8,72,F,1,0,0,0
4,50,F,0,0,0,0
5,57,F,0,0,0,0
22,35,M,1,0,0,0
10,57,M,0,0,0,0
11,59,F,0,0,0,0
6,71,U,0,0,0,1
6,56,U,0,0,0,1
11,56,F,0,0,0,0
4,47,U,0,0,0,1
4,38,F,1,0,0,0
8,39,F,0,0,0,0
5,58,F,0,0,0,0
7,50,F,0,0,0,0
8,60,F,0,0,0,0
4,59,U,0,0,0,0
14,42,F,0,0,0,0
9,72,F,0,0,0,0
9,62,U,0,0,0,0
4,64,M,0,0,0,0
4,73,F,0,0,0,0
6,40,F,0,0,0,0
8,52,F,1,1,0,0
12,63,M,1,0,0,0
2,63,U,0,0,0,0
13,31,F,0,0,0,0
5,32,M,0,0,0,0
5,50,M,0,0,0,0
7,69,U,0,0,0,1
11,42,F,1,0,0,0
7,54,M,0,0,1,0
14,69,F,1,0,0,0
8,47,M,0,0,0,0
4,47,F,0,0,0,0
4,50,F,1,0,0,0
6,65,F,0,0,0,0
6,48,F,0,0,0,0
8,50,F,0,0,0,0
11,55,U,1,0,0,1
7,56,M,0,0,0,0
10,54,F,0,0,1,0
1,60,F,0,0,0,0
10,63,U,0,0,0,0
4,59,F,0,0,0,0
8,65,F,0,0,0,0
7,61,F,0,0,0,0
8,36,F,1,0,0,0
8,64,F,0,0,0,0
6,56,F,0,0,0,0
7,63,M,0,0,0,0
12,63,F,0,0,0,0
7,74,M,0,0,0,0
7,77,F,0,0,0,0
11,66,F,0,0,0,0
9,39,F,0,0,0,0
10,69,U,0,0,0,1
8,33,F,1,1,0,0
9,70,M,0,0,0,0
10,47,M,0,0,0,0
6,62,F,0,0,0,0
5,57,M,0,0,0,0
9,39,F,1,0,0,0
13,58,F,0,0,0,0
6,78,F,0,0,0,0
6,76,F,0,0,0,0
11,65,F,1,0,0,0
5,52,M,0,0,0,0
10,52,M,0,0,0,0
6,67,M,0,0,0,0
9,62,F,1,0,0,0
6,46,M,0,0,0,0
7,41,F,1,0,0,0
8,54,F,0,1,1,0
13,65,F,1,0,0,0
6,47,F,0,0,0,0
8,51,M,1,0,0,0
10,37,F,1,0,0,0
10,54,M,1,0,1,0
9,37,F,0,0,0,0
15,29,U,0,0,0,0
9,31,F,0,0,0,0
9,50,U,0,0,0,1
8,34,F,1,0,0,0
7,56,M,0,0,0,0
12,71,U,1,0,0,0
12,72,U,0,0,0,1
12,66,M,0,0,0,0
8,66,M,0,0,0,0
5,45,F,0,0,0,0
8,66,F,0,0,0,0
7,78,F,1,0,0,0
8,53,M,0,0,0,0
8,29,M,0,0,0,0
7,46,F,0,0,0,0
13,74,M,1,0,0,0
5,54,M,0,0,0,0
6,53,M,0,0,0,0
8,37,F,1,0,0,0
7,66,F,0,0,0,0
6,74,F,0,0,0,0
7,54,U,0,0,0,1
10,55,F,0,0,0,0
15,40,F,1,0,0,0
9,50,U,0,0,0,1
6,57,F,0,0,0,0
10,54,F,0,0,1,0
9,63,F,0,0,0,0
7,44,U,0,0,0,1
5,45,M,0,0,0,0
8,35,M,0,0,0,0
6,44,U,0,0,0,1
4,66,U,0,0,0,1
15,32,F,1,0,0,0
9,54,M,0,0,1,0
7,42,F,0,0,0,0
8,59,M,1,1,0,0
15,34,F,1,0,0,0
8,69,F,1,1,0,0
12,29,F,1,0,0,0
6,77,M,0,0,0,0
11,59,F,0,0,0,0
11,54,F,0,0,0,0
8,54,F,0,0,1,0
8,31,F,0,0,0,0
9,34,M,1,0,0,0
10,55,F,0,0,0,0
5,50,F,0,0,0,0
8,61,M,0,0,0,0
5,75,F,0,0,0,0
7,63,M,0,0,0,0
5,70,F,0,0,0,0
10,55,M,0,0,0,0
6,54,U,0,0,0,1
4,40,F,0,0,0,0
9,54,M,0,0,1,0
8,37,F,0,0,0,0
14,34,F,0,0,0,0
8,55,U,0,0,0,1
8,61,U,0,0,0,1
8,77,M,1,0,0,0
7,54,M,0,0,0,0
10,71,U,0,0,0,0
6,47,F,0,0,0,0
10,52,F,0,0,0,0
4,45,M,0,0,0,0
17,67,F,0,0,0,0
8,33,U,0,0,0,0
9,29,F,1,0,0,0
12,61,U,0,0,0,1
21,37,F,1,0,0,0
15,46,F,1,0,0,0
21,36,F,1,0,0,0
8,54,F,1,0,1,0
7,57,F,0,0,0,0
10,76,U,0,0,0,0
10,31,F,1,0,0,0
10,40,U,1,0,0,1
8,73,M,0,0,0,0
8,36,F,1,1,0,0
4,42,F,0,0,0,0
15,66,F,0,0,0,0
11,63,M,0,0,0,0
6,51,M,0,0,0,0
8,30,F,1,0,0,0
9,54,F,0,0,1,0
13,73,F,0,0,0,0
11,55,F,1,0,0,0
11,54,M,1,0,1,0
15,41,F,1,0,0,0
11,38,F,1,0,0,0
8,37,F,0,0,0,0
12,54,F,0,0,1,0
15,39,M,0,0,0,0
12,46,U,0,0,0,1
12,72,U,0,0,0,0
7,75,U,0,0,0,1
7,62,F,1,0,0,0
8,54,F,1,0,1,0
10,33,U,0,0,0,0
7,63,U,0,0,0,1
9,53,F,0,0,0,0
15,54,F,0,0,1,0
9,61,U,0,0,0,1
6,36,F,0,0,0,0
12,50,F,1,0,0,0
12,39,F,1,0,0,0
6,37,F,1,0,0,0
9,37,M,1,0,0,0
5,40,M,0,0,0,0
7,35,M,0,0,0,0
14,53,M,1,0,0,0
9,35,F,1,0,0,0
9,35,F,0,0,0,0
9,49,U,0,0,0,1
7,46,M,0,0,0,0
17,30,F,1,0,0,0
8,48,U,0,1,0,1
4,57,M,0,0,0,0
11,55,F,0,0,0,0
6,33,M,0,0,0,0
12,71,F,0,0,0,0
9,48,M,0,0,0,0
8,51,U,0,1,0,1
8,56,F,0,0,0,0
13,30,U,0,0,0,0
8,40,M,0,0,0,0
6,54,F,1,0,1,0
14,50,F,0,0,0,0
7,64,F,0,0,0,0
11,67,U,1,0,0,1
10,28,F,1,0,0,0
10,49,F,1,0,0,0
6,74,F,0,0,0,0
10,63,M,0,0,0,0
17,50,F,1,0,0,0
10,39,F,1,0,0,0
10,37,F,1,0,0,0
7,43,U,0,0,0,1
8,46,F,0,0,0,0
8,30,F,0,0,0,0
5,67,U,0,0,0,0
7,54,F,0,0,1,0
14,61,F,0,0,0,0
7,50,F,0,0,0,0
8,69,M,0,0,0,0
8,62,M,1,1,0,0
10,55,M,0,0,0,0
17,52,M,0,0,0,0
8,76,F,0,0,0,0
12,33,F,1,0,0,0
11,54,U,0,0,1,1
7,60,F,0,0,0,0
9,53,F,1,0,0,0
12,61,F,0,0,0,0
6,62,U,0,0,0,0
7,38,M,0,0,0,0
11,51,M,0,0,0,0
9,31,F,0,0,0,0
8,56,F,0,0,0,0
8,72,F,0,0,0,0
2,62,F,0,0,0,0
7,66,U,0,0,0,0
13,59,M,0,0,0,0
8,54,U,0,0,1,1
6,61,F,0,0,0,0
8,60,F,0,0,0,0
4,51,F,0,0,0,0
8,56,F,1,0,0,0
10,67,F,0,0,0,0
8,68,F,0,0,0,0
17,37,F,1,0,0,0
11,76,F,0,0,0,0
10,46,U,0,0,0,1
4,70,F,0,0,0,0
5,44,F,1,0,0,0
9,54,F,0,0,0,0
7,59,F,0,0,0,0
25,33,M,1,0,0,0
13,74,F,0,0,0,0
5,60,M,1,0,0,0
6,56,F,0,0,0,0
5,40,F,0,0,0,0
5,73,U,0,0,0,0
8,69,F,0,1,0,0
5,58,M,0,0,0,0
4,75,F,0,0,0,0
7,47,U,0,0,0,1
8,47,U,0,0,0,1
11,47,F,0,0,0,0
11,69,F,1,0,0,0
11,61,F,0,0,0,0
19,40,F,1,0,0,0
10,54,F,0,0,1,0
10,65,U,0,0,0,1
9,54,U,0,0,0,0
8,71,F,0,0,0,0
5,53,F,0,0,0,0
8,59,F,0,0,0,0
7,59,F,0,0,0,0
10,63,U,0,0,0,1
7,58,F,0,0,0,0
9,68,F,0,0,0,0
16,54,U,0,0,1,0
7,47,F,0,0,0,0
7,48,F,0,0,0,0
8,52,M,0,1,0,0
8,62,F,0,0,0,0
2,50,F,0,0,0,0
8,32,M,0,1,0,0
10,50,U,0,0,0,0
6,42,M,0,0,0,0
11,57,U,0,0,0,1
8,41,F,1,0,0,0
6,61,F,0,0,0,0
10,65,F,0,0,0,0
7,54,U,0,0,1,0
13,50,U,1,0,0,1
9,54,M,0,0,0,0
9,73,F,0,0,0,0
3,74,M,0,0,0,0
5,68,M,0,0,0,0
15,44,F,1,0,0,0
7,52,F,0,0,0,0
10,63,F,0,0,0,0
9,66,F,0,0,0,0
8,41,F,1,0,0,0
6,60,M,0,0,0,0
11,27,F,1,0,0,0
11,46,F,0,0,0,0
9,48,F,0,0,0,0
9,68,F,0,0,0,0
4,58,F,0,0,0,0
8,56,M,0,0,0,0
8,51,F,0,0,0,0
11,34,M,0,0,0,0
8,37,F,0,0,0,0
13,59,M,0,0,0,0
19,29,F,1,0,0,0
15,47,M,0,0,0,0
5,52,F,0,0,0,0
13,53,F,0,0,0,0
8,41,F,1,1,0,0
9,57,F,0,0,0,0
7,60,M,0,0,0,0
4,42,U,0,0,0,1
9,40,F,1,0,0,0
8,65,F,0,0,0,0
12,45,F,1,0,0,0
6,57,U,0,0,0,1
12,78,U,0,0,0,1
11,37,F,1,0,0,0
5,48,F,0,0,0,0
10,24,M,1,0,0,0
10,69,U,0,0,0,1
6,71,F,0,0,0,0
8,61,M,0,0,0,0
2,67,F,0,0,0,0
6,47,F,0,0,0,0
7,50,U,0,0,0,1
6,48,M,0,0,0,0
7,62,U,0,0,0,0
11,47,U,0,0,0,1
11,30,F,1,0,0,0
13,32,F,0,0,0,0
8,68,F,0,1,0,0
9,37,F,0,0,0,0
5,47,M,0,0,0,0
5,75,F,0,0,0,0
2,54,U,0,0,1,1
15,61,F,1,0,0,0
4,74,U,0,0,0,0
10,56,F,0,0,0,0
2,37,F,0,0,0,0
