ID,DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,PromClass,PromSpend,PromTime,TargetBuy,PromClass_Dummy_Platinum,PromClass_Dummy_Gold,PromClass_Dummy_Silver,DemAffl_M,DemAge_M,PromTime_M,DemClusterGroup_M,DemGender_M,DemReg_M,DemTVReg_M,promSpend_Log,promTime_Log,DemAffl_Log,RND
18183409,7,34,E,F,Midlands,Midlands,Silver,132.6,1,1,0,0,1,0,0,0,0,0,0,0,4.8948502611,0.6931471806,2.0794415417,0.7567146489
18186475,7,44,E,M,Scottish,Border,Silver,2000,8,0,0,0,1,0,0,0,0,0,0,0,7.6014023346,2.1972245773,2.0794415417,0.781591907
18189768,25,37,E,F,North,N West,Silver,3500,5,1,0,0,1,0,0,0,0,0,0,0,8.160803921,1.7917594692,3.258096538,0.9608877925
18195857,8,28,F,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,1,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.6280665494
18196136,8,65,U,F,Midlands,Ulster,Gold,12000,1,0,0,1,0,0,0,0,1,0,0,0,9.3927452586,0.6931471806,2.1972245773,0.7142553798
18198554,10,54,E,U,Midlands,Midlands,Silver,1920,5,0,0,0,1,0,1,0,0,0,0,0,7.5606011628,1.7917594692,2.3978952728,0.7880353661
18200079,7,48,A,U,South East,London,Silver,5000,1,0,0,0,1,0,0,0,0,1,0,0,8.5173931714,0.6931471806,2.0794415417,0.6395867083
18203299,10,72,E,F,South West,S West,Gold,13483.15,1,0,0,1,0,0,0,0,0,0,0,0,9.5092702006,0.6931471806,2.3978952728,0.8628604328
18210740,5,67,F,F,North,Yorkshire,Gold,6000,5,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.7917594692,1.7917594692,0.6501621332
18213707,12,40,D,F,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.8682792917
18220312,12,36,D,F,North,Yorkshire,Tin,0.01,6,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.9459101491,2.5649493575,0.6887582278
18221688,8,43,E,U,North,Yorkshire,Silver,50,7,0,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.0794415417,2.1972245773,0.8699601171
18232256,9,54,E,F,North,N West,Gold,6000,3,0,0,1,0,0,1,0,0,0,0,0,8.699681401,1.3862943611,2.302585093,0.683354644
18236804,9,49,B,F,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.302585093,0.900168946
18238114,8,49,E,F,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.629505806
18239595,11,55,C,U,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.0794415417,2.4849066498,0.8367206789
18247229,7,54,C,F,Midlands,Wales & West,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.0794415417,0.9331921651
18250637,3,63,A,F,Midlands,Midlands,Gold,10213,5,0,0,1,0,0,0,0,0,0,0,0,9.2315146072,1.7917594692,1.3862943611,0.8240497861
18251412,8,79,C,F,North,N West,Silver,4553.52,27,1,0,0,1,0,0,0,0,0,0,0,8.4238754254,3.3322045102,2.1972245773,0.7054773181
18251668,9,39,B,F,South East,S & S East,Silver,2240,11,1,0,0,1,0,0,0,0,0,0,0,7.7146774738,2.4849066498,2.302585093,0.9828624832
18258514,3,33,E,F,Midlands,Midlands,Silver,700,5,0,0,0,1,0,0,0,0,0,0,0,6.552507887,1.7917594692,1.3862943611,0.7557812383
18264190,6,68,C,F,South East,London,Silver,2000,1,1,0,0,1,0,0,0,0,0,0,0,7.6014023346,0.6931471806,1.9459101491,0.8899383945
18268773,5,45,F,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,1.7917594692,0.6983438859
18271847,10,33,F,F,South West,S West,Silver,3000,3,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,2.3978952728,0.991510394
18274250,8,70,A,M,South East,S & S East,Tin,0.01,9,0,0,0,0,1,0,0,0,0,0,0,0.0099503309,2.302585093,2.1972245773,0.7504285172
18295266,8,54,C,F,Unknown,Unknown,Tin,0.01,8,0,0,0,0,0,1,0,0,0,1,1,0.0099503309,2.1972245773,2.1972245773,0.6679340921
18298877,10,54,C,F,South East,London,Tin,0.01,8,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.8934649992
18301142,6,40,C,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.6006477739
18302211,9,42,A,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.302585093,0.8344858563
18305547,16,31,F,F,South West,S West,Tin,0.01,5,0,0,0,0,0,0,1,0,0,0,0,0.0099503309,1.7917594692,2.8332133441,0.6533252032
18306810,3,41,A,M,North,N West,Gold,6000,3,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,1.3862943611,0.8189469934
18314139,10,65,D,F,Midlands,Midlands,Gold,13240,6,0,0,1,0,0,0,0,0,0,0,0,9.4910733553,1.9459101491,2.3978952728,0.7422082106
18323987,5,60,D,U,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,1,0,0,8.699681401,1.0986122887,1.7917594692,0.863194744
18330142,8,25,F,F,North,Yorkshire,Silver,2000,6,1,0,0,1,1,0,0,0,0,0,0,7.6014023346,1.9459101491,2.1972245773,0.990570426
18338046,12,33,D,M,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.7845306763
18340474,13,49,D,F,North,Yorkshire,Gold,6000,4,1,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.6390573296,0.9327248102
18342388,11,54,C,F,South East,London,Silver,5000,5,0,0,0,1,0,1,0,0,0,0,0,8.5173931714,1.7917594692,2.4849066498,0.9156662845
18343678,9,35,D,U,North,N West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.9276665547
18348688,7,47,F,F,North,Yorkshire,Silver,4000,6,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.9459101491,2.0794415417,0.9944603005
18348858,4,32,F,M,Midlands,Midlands,Silver,3000,3,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.3862943611,1.6094379124,0.6948926992
18361951,12,55,F,M,North,Yorkshire,Gold,7800,23,0,0,1,0,0,0,0,0,0,0,0,8.9620072096,3.1780538303,2.5649493575,0.9628365994
18364101,6,43,E,M,South East,S & S East,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,1.9459101491,0.6495026125
18364144,16,31,A,F,South East,London,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.8332133441,0.7436039647
18371663,3,41,D,M,South East,London,Tin,0.01,3,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.3862943611,1.3862943611,0.9728460917
18383963,11,48,F,F,Midlands,Midlands,Silver,1000,5,1,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.4849066498,0.9820294641
18388744,9,61,C,F,Unknown,Unknown,Gold,10500,8,0,0,1,0,0,0,0,0,0,1,1,9.2592257697,2.1972245773,2.302585093,0.8160604326
18394922,11,67,C,U,Midlands,Midlands,Gold,11000,5,0,0,1,0,0,0,0,0,0,0,0,9.3057414567,1.7917594692,2.4849066498,0.7852645725
18413722,8,67,B,M,Scottish,C Scotland,Gold,6000,5,1,0,1,0,1,0,0,0,0,0,0,8.699681401,1.7917594692,2.1972245773,0.9731288492
18415806,8,76,E,M,Midlands,Wales & West,Gold,10909.25,12,0,0,1,0,0,0,0,0,0,0,0,9.2974579933,2.5649493575,2.1972245773,0.876779783
18424767,14,49,B,M,Midlands,Midlands,Platinum,20278.84,3,0,1,0,0,0,0,0,0,0,0,0,9.9173825681,1.3862943611,2.7080502011,0.6798368286
18429343,6,71,F,F,Midlands,Midlands,Silver,500,9,0,0,0,1,0,0,0,0,0,0,0,6.2166061011,2.302585093,1.9459101491,0.9698468549
18432344,11,67,F,M,South East,S & S East,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.4849066498,0.941199182
18439845,13,71,F,F,South East,S & S East,Platinum,20314.87,3,1,1,0,0,0,0,0,0,0,0,0,9.919157633,1.3862943611,2.6390573296,0.6304493126
18445918,8,73,E,M,South East,S & S East,Silver,3000,5,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.7917594692,2.1972245773,0.639267918
18447899,6,54,E,F,Midlands,East,Tin,0.01,10,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.3978952728,1.9459101491,0.9092977596
18449166,7,34,C,F,South East,London,Silver,420,5,1,0,0,1,0,0,0,0,0,0,0,6.0426328337,1.7917594692,2.0794415417,0.7791212121
18450768,7,53,E,U,North,Yorkshire,Silver,4200,3,0,0,0,1,0,0,0,0,1,0,0,8.3430778712,1.3862943611,2.0794415417,0.7371615473
18458106,11,39,E,U,South East,London,Gold,19020,9,0,0,1,0,0,0,0,0,1,0,0,9.853298911,2.302585093,2.4849066498,0.8328171996
18468888,10,72,A,F,South East,London,Platinum,36295.29,12,0,1,0,0,0,0,0,0,0,0,0,10.499470811,2.5649493575,2.3978952728,0.9380828868
18478867,11,47,F,U,North,Yorkshire,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.4849066498,0.831651173
18479359,14,65,C,F,North,Yorkshire,Silver,3000,16,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.8332133441,2.7080502011,0.690717663
18482120,7,37,C,F,South East,London,Silver,420,5,1,0,0,1,0,0,0,0,0,0,0,6.0426328337,1.7917594692,2.0794415417,0.7787618794
18482481,16,43,C,F,South East,London,Silver,3000,11,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.4849066498,2.8332133441,0.7638912707
18491588,12,39,C,F,South East,London,Silver,50,9,1,0,0,1,0,0,0,0,0,0,0,3.9318256327,2.302585093,2.5649493575,0.6986404344
18494250,9,31,F,F,Midlands,Midlands,Silver,1000,1,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,0.6931471806,2.302585093,0.7763280872
18503217,8,38,F,M,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.9291109475
18504426,10,42,F,F,South East,London,Silver,40.01,7,1,0,0,1,0,0,0,0,0,0,0,3.7138159394,2.0794415417,2.3978952728,0.973098014
18510809,4,59,F,F,North,Yorkshire,Silver,600,5,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,1.7917594692,1.6094379124,0.7037327479
18516963,7,79,A,M,Midlands,Wales & West,Silver,1000,32,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,3.4965075615,2.0794415417,0.8929989351
18517773,6,74,E,U,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,1.9459101491,0.9749592454
18518354,7,45,D,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7582576218
18518885,12,53,E,F,South East,S & S East,Silver,2200,4,0,0,0,1,0,0,0,0,0,0,0,7.6966670815,1.6094379124,2.5649493575,0.6803717398
18521738,8,33,C,F,Midlands,Wales & West,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.1972245773,0.7509514111
18521851,15,58,F,F,Midlands,Wales & West,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.7725887222,0.8786656302
18525482,8,28,D,F,South East,S & S East,Silver,250,8,1,0,0,1,1,0,0,0,0,0,0,5.5254529391,2.1972245773,2.1972245773,0.6105402292
18531369,6,55,C,F,South East,London,Silver,3000,8,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,1.9459101491,0.9042581357
18546757,14,58,F,F,North,Yorkshire,Silver,1000,5,0,0,0,1,0,0,0,0,0,0,0,6.9087547793,1.7917594692,2.7080502011,0.653653134
18547273,10,51,D,F,North,N East,Silver,0.02,11,0,0,0,1,0,0,0,0,0,0,0,0.0198026273,2.4849066498,2.3978952728,0.8668029704
18553788,6,38,F,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.7309072938
18554857,5,35,D,F,Midlands,Wales & West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.7508393599
18556582,18,35,F,F,Scottish,N Scot,Gold,7000,10,1,0,1,0,0,0,0,0,0,0,0,8.853808275,2.3978952728,2.9444389792,0.7054144841
18560911,8,60,B,F,South East,S & S East,Silver,0.02,8,0,0,0,1,1,0,0,0,0,0,0,0.0198026273,2.1972245773,2.1972245773,0.8562252363
18568181,4,66,E,F,South East,London,Platinum,27000,4,0,1,0,0,0,0,0,0,0,0,0,10.203629181,1.6094379124,1.6094379124,0.7414175075
18569714,12,49,C,F,Midlands,Wales & West,Gold,6000,12,1,0,1,0,0,0,0,0,0,0,0,8.699681401,2.5649493575,2.5649493575,0.9890935458
18570291,9,54,D,F,South East,London,Gold,19000,6,0,0,1,0,0,1,0,0,0,0,0,9.8522468883,1.9459101491,2.302585093,0.7483670375
18572227,10,46,B,M,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.8914898205
18574297,9,70,B,M,South East,S & S East,Tin,0.01,4,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.302585093,0.6011627766
18576729,15,37,F,F,Midlands,East,Silver,300,11,1,0,0,1,0,0,0,0,0,0,0,5.7071102647,2.4849066498,2.7725887222,0.8128665769
18580114,10,74,B,U,South West,S West,Tin,0.01,8,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.1972245773,2.3978952728,0.7966787567
18581420,15,40,C,F,North,N West,Silver,1200,8,0,0,0,1,0,0,0,0,0,0,0,7.0909098221,2.1972245773,2.7725887222,0.7778419311
18586996,9,54,F,F,Midlands,Midlands,Gold,10000,2,0,0,1,0,0,1,0,0,0,0,0,9.210440367,1.0986122887,2.302585093,0.8309440458
18587615,12,78,C,F,North,Yorkshire,Platinum,30026.67,32,0,1,0,0,0,0,0,0,0,0,0,10.309874569,3.4965075615,2.5649493575,0.8900897712
18588468,9,54,D,U,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.302585093,0.9776957347
18592279,11,58,B,U,South East,London,Gold,6000,5,0,0,1,0,0,0,1,0,1,0,0,8.699681401,1.7917594692,2.4849066498,0.8840961698
18593348,13,31,C,M,Scottish,N Scot,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.6390573296,0.9342670282
18596975,15,62,A,F,South East,S & S East,Silver,2705.74,12,0,0,0,1,0,0,0,0,0,0,0,7.9035002377,2.5649493575,2.7725887222,0.8960112584
18605206,11,63,D,F,Midlands,Wales & West,Silver,1230.33,18,1,0,0,1,0,0,0,0,0,0,0,7.115850165,2.9444389792,2.4849066498,0.6656368317
18605575,8,47,B,M,South East,London,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.6838472358
18606539,16,48,B,M,South East,London,Silver,3000,2,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,1.0986122887,2.8332133441,0.7439098217
18606652,7,62,E,U,South East,London,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.0794415417,0.7565123107
18606741,8,54,D,M,Midlands,Midlands,Tin,0.01,8,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,2.1972245773,2.1972245773,0.9746892205
18607608,10,55,A,U,South East,London,Silver,4750,8,0,0,0,1,0,0,0,0,0,0,0,8.4661104012,2.1972245773,2.3978952728,0.7730446163
18608655,7,40,F,U,Scottish,C Scotland,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.0794415417,0.7520310584
18610552,12,25,C,F,South East,London,Silver,1500,5,0,0,0,1,0,0,0,0,0,0,0,7.3138868316,1.7917594692,2.5649493575,0.8320631249
18611230,5,48,A,M,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.0794415417,1.7917594692,0.6777364591
18618456,11,50,F,U,Midlands,East,Tin,0.01,5,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.7917594692,2.4849066498,0.7316464692
18618723,6,62,F,M,Midlands,Wales & West,Tin,0.01,9,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,1.9459101491,0.9283111193
18620078,6,73,C,M,Scottish,N Scot,Gold,6250,14,0,0,1,0,0,0,0,0,0,0,0,8.7404967299,2.7080502011,1.9459101491,0.600354729
18620744,8,58,F,M,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,2.1972245773,0.9373473841
18624774,14,63,A,F,Midlands,Midlands,Silver,1200,1,1,0,0,1,0,0,0,0,0,0,0,7.0909098221,0.6931471806,2.7080502011,0.7512019592
18625479,30,39,F,F,North,N West,Silver,3000,7,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.0794415417,3.4339872045,0.6194332576
18625533,8,49,A,U,South East,London,Tin,0.01,4,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,1.6094379124,2.1972245773,0.8592518884
18626718,9,63,D,F,North,N West,Silver,600,9,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,2.302585093,2.302585093,0.8510300786
18635857,6,43,F,F,Scottish,C Scotland,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.6726018468
18637566,13,40,C,M,South East,London,Silver,120.01,8,1,0,0,1,0,0,0,0,0,0,0,4.7958731868,2.1972245773,2.6390573296,0.9196388456
18639380,9,58,D,U,South East,London,Gold,10000,6,0,0,1,0,0,0,0,0,1,0,0,9.210440367,1.9459101491,2.302585093,0.9117150269
18641644,7,69,C,F,North,N West,Gold,8053.34,4,1,0,1,0,0,0,0,0,0,0,0,8.9939663556,1.6094379124,2.0794415417,0.7853941991
18642128,3,77,B,M,South East,London,Platinum,34026.52,12,0,1,0,0,0,0,0,0,0,0,0,10.434924888,2.5649493575,1.3862943611,0.7278517465
18646549,6,75,F,F,South East,S & S East,Platinum,24000,2,1,1,0,0,0,0,0,0,0,0,0,10.085850775,1.0986122887,1.9459101491,0.8816245328
18647456,7,56,D,F,North,Yorkshire,Silver,300,2,0,0,0,1,0,0,0,0,0,0,0,5.7071102647,1.0986122887,2.0794415417,0.8023238125
18654991,8,54,E,F,North,Yorkshire,Tin,0.01,7,0,0,0,0,1,1,0,0,0,0,0,0.0099503309,2.0794415417,2.1972245773,0.8714913977
18658040,5,52,D,U,Midlands,East,Gold,19183.24,3,0,0,1,0,0,0,0,0,1,0,0,9.8618443876,1.3862943611,1.7917594692,0.790938795
18680658,7,64,F,U,South West,S West,Silver,3000,8,0,0,0,1,0,0,0,0,1,0,0,8.0067008454,2.1972245773,2.0794415417,0.6335950357
18685358,7,67,C,F,North,N East,Gold,9053.33,4,0,0,1,0,0,0,0,0,0,0,0,9.1109983753,1.6094379124,2.0794415417,0.9197469605
18695949,8,73,U,M,Midlands,Ulster,Silver,1000,12,0,0,0,1,0,0,0,1,0,0,0,6.9087547793,2.5649493575,2.1972245773,0.7540728784
18716148,12,37,E,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.8734563789
18720102,4,49,F,M,South West,S West,Tin,0.01,5,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.6094379124,0.6192139153
18733522,10,51,F,F,North,N West,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.3978952728,0.8530753576
18737730,11,48,C,F,North,N West,Silver,600,1,0,0,0,1,0,0,0,0,0,0,0,6.3985949345,0.6931471806,2.4849066498,0.6015047741
18738133,7,37,A,U,South East,S & S East,Silver,80,3,0,0,0,1,0,0,0,0,0,0,0,4.3944491547,1.3862943611,2.0794415417,0.8382109827
18738699,11,73,D,U,North,Yorkshire,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,2.4849066498,0.948657087
18738907,14,57,F,F,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.7080502011,0.7690281369
18746454,9,50,E,F,South East,London,Tin,0.01,8,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.302585093,0.9987347675
18749313,8,68,F,F,North,Yorkshire,Silver,420,5,1,0,0,1,0,0,0,0,0,0,0,6.0426328337,1.7917594692,2.1972245773,0.9337206906
18749852,4,46,B,U,South East,S & S East,Gold,10000,1,0,0,1,0,0,0,0,0,0,0,0,9.210440367,0.6931471806,1.6094379124,0.9719510362
18750354,12,39,C,M,South West,S West,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.5649493575,0.7602014368
18751008,10,65,U,F,Midlands,Ulster,Gold,6000,2,0,0,1,0,0,0,0,1,0,0,0,8.699681401,1.0986122887,2.3978952728,0.970168292
18755267,6,47,C,M,Midlands,Midlands,Tin,0.01,10,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.3978952728,1.9459101491,0.7499275486
18766471,9,65,C,M,South East,London,Silver,4000,5,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.7917594692,2.302585093,0.7767278896
18770878,10,63,B,F,North,N East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.6574112436
18775756,6,40,F,F,South East,London,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.8692693216
18780644,4,63,D,F,South West,S West,Gold,6000,1,0,0,1,0,0,0,0,0,0,0,0,8.699681401,0.6931471806,1.6094379124,0.6112072829
18784461,9,61,A,F,South East,London,Silver,4000,4,0,0,0,1,0,0,0,0,0,0,0,8.2942996089,1.6094379124,2.302585093,0.6143953896
18786820,7,62,C,M,South East,London,Gold,6053.35,6,0,0,1,0,0,0,0,0,0,0,0,8.7085323009,1.9459101491,2.0794415417,0.7930738236
18787916,8,54,F,U,Midlands,East,Platinum,20574.98,3,0,1,0,0,1,1,0,0,0,0,0,9.931879655,1.3862943611,2.1972245773,0.7746594505
18792332,7,54,C,F,Midlands,Wales & West,Platinum,26313.06,3,0,1,0,0,0,0,0,0,0,0,0,10.177858676,1.3862943611,2.0794415417,0.9442481827
18792537,3,46,B,U,South East,London,Tin,0.01,7,0,0,0,0,0,0,0,0,1,0,0,0.0099503309,2.0794415417,1.3862943611,0.9098242474
18794289,10,43,A,F,Midlands,Midlands,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.3978952728,0.8996637249
18798683,6,54,E,U,South East,London,Tin,0.01,5,0,0,0,0,0,1,0,0,0,0,0,0.0099503309,1.7917594692,1.9459101491,0.7495270673
18799655,11,27,D,F,South East,London,Silver,10,7,0,0,0,1,0,0,0,0,0,0,0,2.3978952728,2.0794415417,2.4849066498,0.6934095117
18800602,8,41,F,M,North,N West,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.8565318151
18804063,5,60,D,F,South East,S & S East,Gold,13000,11,0,0,1,0,0,0,0,0,0,0,0,9.4727815566,2.4849066498,1.7917594692,0.642112247
18809936,8,42,F,M,North,Yorkshire,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.1972245773,0.7780058057
18812740,5,49,E,M,North,Yorkshire,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,1.7917594692,0.7450542682
18816738,5,57,B,F,South East,London,Gold,6315,5,0,0,1,0,0,0,0,0,0,0,0,8.7508413754,1.7917594692,1.7917594692,0.6093706501
18818382,13,36,C,M,South East,S & S East,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.6390573296,0.9736342882
18820891,8,74,C,F,South East,S & S East,Silver,3000,12,1,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.5649493575,2.1972245773,0.9756004498
18821804,2,54,B,M,North,N East,Silver,5000,1,0,0,0,1,0,1,0,0,0,0,0,8.5173931714,0.6931471806,1.0986122887,0.7778009422
18823025,6,37,D,F,South East,S & S East,Silver,2400,8,1,0,0,1,0,0,0,0,0,0,0,7.7836405962,2.1972245773,1.9459101491,0.9454020015
18852890,5,76,B,F,North,N East,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.7917594692,0.7895720358
18855075,10,37,C,F,South East,London,Tin,0.01,9,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.302585093,2.3978952728,0.6288086482
18865720,12,44,C,F,North,Yorkshire,Silver,1634.7,5,1,0,0,1,0,0,0,0,0,0,0,7.3998261263,1.7917594692,2.5649493575,0.9797897627
18869319,7,73,D,F,North,Yorkshire,Gold,12158.67,13,0,0,1,0,0,0,0,0,0,0,0,9.405880017,2.6390573296,2.0794415417,0.7184730162
18873596,14,54,B,F,South East,S & S East,Silver,3000,3,0,0,0,1,0,1,0,0,0,0,0,8.0067008454,1.3862943611,2.7080502011,0.6573882539
18876250,3,69,C,F,South East,London,Gold,6000,2,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.0986122887,1.3862943611,0.800265938
18877168,8,63,C,F,Scottish,Border,Gold,6000,3,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.3862943611,2.1972245773,0.842722705
18879373,7,31,F,F,Midlands,Midlands,Silver,755.13,3,0,0,0,1,0,0,0,0,0,0,0,6.6282133191,1.3862943611,2.0794415417,0.8216644315
18881920,18,48,F,M,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.9444389792,0.8360524959
18884075,10,29,F,F,South East,S & S East,Tin,0.01,4,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.6094379124,2.3978952728,0.994039794
18885020,8,60,C,M,South East,London,Silver,100.01,10,0,0,0,1,0,0,0,0,0,0,0,4.6152195218,2.3978952728,2.1972245773,0.7605037018
18886132,12,64,D,U,Scottish,C Scotland,Gold,6000,4,0,0,1,0,0,0,0,0,0,0,0,8.699681401,1.6094379124,2.5649493575,0.8389029288
18886590,12,39,D,F,South East,London,Tin,0.01,8,1,0,0,0,0,0,0,0,0,0,0,0.0099503309,2.1972245773,2.5649493575,0.7845462094
18890326,12,59,E,M,South East,S & S East,Tin,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0.0099503309,1.7917594692,2.5649493575,0.8721030326
18890466,14,54,D,M,Midlands,Midlands,Silver,2000,1,0,0,0,1,0,1,0,0,0,0,0,7.6014023346,0.6931471806,2.7080502011,0.9371282891
18908594,5,67,C,M,South East,London,Silver,3000,8,0,0,0,1,0,0,0,0,0,0,0,8.0067008454,2.1972245773,1.7917594692,0.7044514747
